id,title,link,series,cover_link,author,author_link,rating_count,review_count,average_rating,five_star_ratings,four_star_ratings,three_star_ratings,two_star_ratings,one_star_ratings,number_of_pages,date_published,publisher,original_title,genre_and_votes,isbn,isbn13,asin,settings,characters,awards,amazon_redirect_link,worldcat_redirect_link,recommended_books,books_in_series,description
226425,Small Steps: The Year I Got Polio,https://www.goodreads.com//book/show/226425.Small_Steps,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348218290l/226425.jpg,Peg Kehret,https://www.goodreads.com/author/show/24403.Peg_Kehret,5617,811,4.43,3185,1800,513,85,34,205,January 1st 1996,Albert Whitman & Company,Small Steps: The Year I Got Polio,"Nonfiction 105, Biography 71, Autobiography-Memoir 69, Childrens 30",0807574597,9780807574591,,Minnesota(United States),,"Dorothy Canfield Fisher Children's Book Award (1998), Bluestem Book Award Nominee (2015)",https://www.goodreads.com//book_link/follow/17439?book_id=226425&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=226425,"18079564, 18079564, 17381968, 13641955, 948532, 4835838, 122469, 705858, 48557824, 33986447, 29939181, 1071540, 2884758, 781110, 49741661, 39073355, 22402972, 22718720, 580323",,"Ten years ago, in a riveting story of courage and hope, Peg Kehret wrote of the months she spent in a hospital when she was 12. The book deeply touched readers of all ages and received many awards and honors. This anniversary edition includes an updated and extended Epilogue, 12 pages of new photos, and a new section about polio."
3942622,The Immortal Hunter,https://www.goodreads.com//book/show/3942622-the-immortal-hunter,(Argeneau #11),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388260965l/3942622.jpg,Lynsay Sands,https://www.goodreads.com/author/show/17059.Lynsay_Sands,13973,357,4.22,6412,4696,2437,366,62,360,March 31st 2009,Avon,The Immortal Hunter,"Romance-Paranormal Romance 326, Paranormal-Vampires 316, Fantasy-Paranormal 295, Romance 290, Fantasy 86",0061474304,9780061474309,,"Toronto, Ontario(Canada)","Decker Argeneau Pimms, Danielle 'Dani' McGill",,https://www.goodreads.com//book_link/follow/17439?book_id=3942622&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=3942622,"4311773, 4311773, 2794955, 5577077, 1293450, 7721198, 1702668, 225669, 50789, 10428848, 7997987, 225668, 13455417, 6545740, 8262172, 825830, 263179, 15820124, 2232994","38568, 38548, 263149, 387061, 38562, 38529, 1422253, 1422250, 1422252, 2972472",""
47241,Tinker,https://www.goodreads.com//book/show/47241.Tinker,(Elfhome #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1326314596l/47241.jpg,Wen Spencer,https://www.goodreads.com/author/show/26546.Wen_Spencer,5080,371,4.07,2123,1694,872,272,119,448,October 1st 2003,Baen,Tinker,"Fantasy 493, Fantasy-Urban Fantasy 174, Science Fiction 92, Romance 68, Fantasy-Magic 51, Fiction 51, Fairies-Fae 36, Fantasy-Paranormal 19, Science Fiction Fantasy 19, Science Fiction-Steampunk 13",0743498712,9780743498715,,"Pittsburgh, Pennsylvania(United States)",,,https://www.goodreads.com//book_link/follow/17439?book_id=47241&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=47241,"52236719, 52236719, 51468508, 53627659, 49353950, 17664061, 50505419, 52535010, 49360359, 53285925, 51321793, 49137621, 52457201, 52474885, 52474743, 44620323, 43477079, 51285935, 50629409","544237, 13151638, 20257238, 22823817","Inventor, girl genius Tinker lives in a near-future Pittsburgh which now exists mostly in the land of the elves. She runs her salvage business, pays her taxes, and tries to keep the local ambient level of magic down with gadgets of her own design. When a pack of wargs chase an Elven noble into her scrap yard, life as she knows it takes a serious detour. Tinker finds hersel Inventor, girl genius Tinker lives in a near-future Pittsburgh which now exists mostly in the land of the elves. She runs her salvage business, pays her taxes, and tries to keep the local ambient level of magic down with gadgets of her own design. When a pack of wargs chase an Elven noble into her scrap yard, life as she knows it takes a serious detour. Tinker finds herself taking on the Elven court, the NSA, the Elven Interdimensional Agency, technology smugglers and a college-minded Xenobiologist as she tries to stay focused on what's really important â her first date. Armed with an intelligence the size of a planet, steel-toed boots, and a junkyard dog attitude, Tinker is ready to kick butt to get her first kiss."
339026,The Akhenaten Adventure,https://www.goodreads.com//book/show/339026.The_Akhenaten_Adventure,(Children of the Lamp #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388443430l/339026.jpg,P.B. Kerr,https://www.goodreads.com/author/show/3155347.P_B_Kerr,17938,693,3.77,5105,5936,5015,1444,438,384,2004,Scholastic Paperbacks,The Akhenaten Adventure,"Fantasy 693, Young Adult 175, Adventure 100, Fiction 98, Childrens-Middle Grade 86",0439670209,9780439670203,,Egypt,"Nimrod, John Gaunt, Philippa Gaunt",,https://www.goodreads.com//book_link/follow/17439?book_id=339026&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=339026,"9475, 9475, 11438693, 106131, 227778, 769483, 106129, 6096231, 1809175, 6578909, 47881, 34262, 6971551, 1707436, 28194, 312043, 81524, 334038, 9939629","358355, 187315, 1327767, 3767279, 8008715, 10630777"," 
   Format: Paperback 
   Publication Date: 9/1/2005 
   Pages: 384 
   Reading Level: Age 8 and Up 
 "
37451,You Know You Love Me,https://www.goodreads.com//book/show/37451.You_Know_You_Love_Me,(Gossip Girl #2),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388599269l/37451.jpg,Cecily von Ziegesar,https://www.goodreads.com/author/show/12665.Cecily_von_Ziegesar,20915,766,3.52,4511,5696,7465,2589,654,240,September 1st 2002,Poppy,You Know You Love Me,"Young Adult 663, Womens Fiction-Chick Lit 207, Fiction 166, Contemporary 136",0316911488,9780316911481,,New York State(United States),"Serena van der Woodsen, Blair Waldorf, Nate Archibald, Charles ""Chuck"" Bass, Dan Humphrey, Jenny Humphrey, Vanessa Abrams",,https://www.goodreads.com//book_link/follow/1?book_id=37451&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=37451,"261161, 261161, 890143, 6835, 95659, 95660, 95658, 95661, 690816, 133823, 2690808, 628955, 133825, 2258650, 162089, 3378137, 6443321, 5291841, 7884756","22188, 22192, 47922, 47924, 22193, 22191, 22189, 726458, 22186, 37450","In  , the sequel to Gossip Girl, it's brunette vixen Blair Waldorf's seventeenth birthday, and she knows exactly what she wantsâ Nate, her studly troubles boyfriend of three years. But Blair's been too busy filling out Ivy League college applications to notice that Nate has found himself another playmate."
11273356,Hunted,https://www.goodreads.com//book/show/11273356-hunted,(Brides of the Kindred #2),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1327942952l/11273356.jpg,Evangeline Anderson,https://www.goodreads.com/author/show/240840.Evangeline_Anderson,9399,505,3.98,3310,3402,2006,522,159,466,April 29th 2011,E. A. Publishing,,"Romance 225, Science Fiction 190, Science Fiction-Aliens 166, Fantasy-Paranormal 124, Romance-Paranormal Romance 101, Adult Fiction-Erotica 83, Fantasy 71, Romance-Science Fiction Romance 71, Adult 42, Paranormal-Vampires 37",,,B004YQCGLW,,"Sophia Waterhouse, Sylvan",,https://www.goodreads.com//book_link/follow/17439?book_id=11273356&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=11273356,"7203997, 7203997, 18468256, 25128811, 9495552, 8174363, 26185583, 7801690, 25802043, 10799498, 13646525, 7838460, 12063467, 17695124, 9495160, 26570784, 15744425, 32602258, 12257347","10439221, 11995467, 12891829, 13505863, 14744463, 15746918, 21748444, 18245746, 22411825, 22433773","A desperate girl on the run with nowhere to hide... A warrior who has made a vow never to claim a bride... Sophia Waterhouse is being Hunted and the only man who can save her is the one she fears the most... Sophia Waterhouse has always been afraid of needles and vampires so thereâs no way she wants anything to do with a modern day Count Draculaâeven if he does come wrapped A desperate girl on the run with nowhere to hide... A warrior who has made a vow never to claim a bride... Sophia Waterhouse is being Hunted and the only man who can save her is the one she fears the most... Sophia Waterhouse has always been afraid of needles and vampires so thereâs no way she wants anything to do with a modern day Count Draculaâeven if he does come wrapped in the package of a huge Kindred warrior with blond hair and ice blue eyes. Sheâs only on the Kindred Mothership to participate in her sister Livâs wedding and thatâs all. Sylvan is a Tranq Kindred who has made a sacred vow never to call a bride. After a devastating rejection on his home planet, his heart is a block of ice no one can meltâor so he thinks until he meets Sophia. When their ship is forced down in the middle of a rugged mountain range Sophia and Sylvan are stranded. Running for their lives they have only each other to depend on. Will they give in to the intense attraction between them or will the evil hunting Sophia take its toll? Youâll have to read Brides of the Kindred Book 2âHunted to find out."
13075513,Nobody's Hero,https://www.goodreads.com//book/show/13075513-nobody-s-hero,(Rescue Me Saga #2),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1322503515l/13075513.jpg,Kallypso Masters,https://www.goodreads.com/author/show/5130089.Kallypso_Masters,11900,591,4.3,6173,3774,1472,328,153,357,September 29th 2011,"",Nobody's Hero (Rescue Me),"Erotica-BDSM 443, Adult Fiction-Erotica 207, Romance 169, War-Military Fiction 89, Romance-Contemporary Romance 68",,,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=13075513&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=13075513,"20567976, 20567976, 35271473, 17201111, 24951744, 18518321, 17202780, 22409028, 26119570, 42182564, 15762152, 22928107, 18757526, 40108916, 12995248, 13612031, 21948425, 17405850, 17854103","18880706, 22091449, 22091496, 23550544, 13421633, 43382126","Have you ever fallen in love with the wrong personâor the person who feels he or she is wrong for you?  BOOK DESCRIPTION:  NOBODY'S HERO is the continuing romantic journey of Adam and Karla, which began in MASTERS AT ARMS & NOBODY'S ANGEL.  Retired Marine Master Sergeant Adam Montague has battled through four com Have you ever fallen in love with the wrong personâor the person who feels he or she is wrong for you?  BOOK DESCRIPTION:  NOBODY'S HERO is the continuing romantic journey of Adam and Karla, which began in MASTERS AT ARMS & NOBODY'S ANGEL.  Retired Marine Master Sergeant Adam Montague has battled through four combat zones, but now finds himself retreating from Karla Paxton, who has declared war on his heart. With a significant age difference, he feels he should be her guardian and protector, not her lover. But Karla's knack for turning up in his bed at inopportune times is killing his resolve to do the right thing. Karla isn't the young girl he rescued nine years earlierâsomething his body reminds him of every chance it gets.  Their age difference is only part of the problem. Fifty-year-old Adam has been a collector of lost and vulnerable souls most of his life, but a secret he has run from for more than three decades has kept him emotionally unable to admit love for anyone. Will Karla be able to break through the defenses around his heart and help him put the ghosts from his past to rest? In her all-out war to get Adam to surrender his heart, will the strong-willed Goth singer offer herself as his submissive and, if so, at what cost to herself?  ABOUT THE RESCUE ME SAGA: The books in the ongoing Rescue Me Saga are not stand-alone stories and should be read in order. Characters will recur in later books to deal with further issues in their lives as the saga continues and each book builds upon all previous ones. Sometimes main characters even need another book to help resolve major issues affecting their relationships.  BONUS MATERIAL in this version: Kallypso Masters has added the PLAYLIST of music that inspired her as she wrote about the first three couples mentioned in this combined volume, as well as a GLOSSARY OF TERMS and a CAST OF CHARACTERS in these books in the saga.  CONTENT WARNING: Intended for mature adult readers not offended by profanity and graphic (but never gratuitous!) sex scenes. Due to the emotional way in which the author presents the subject matter (past and present), the books might cause triggers while reading. Please read the Author's Notes at the beginnings of each book before reading further."
146106,The Castafiore Emerald,https://www.goodreads.com//book/show/146106.The_Castafiore_Emerald,(Tintin #21),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1344267271l/146106.jpg,"HergÃ©, Leslie Lonsdale-Cooper, Michael      Turner",https://www.goodreads.com/author/show/2802356.Herg_,8954,200,3.94,2992,3129,2217,524,92,62,1963,"Little, Brown and Co.",Les bijoux de la Castafiore,"Sequential Art-Comics 522, Sequential Art-Graphic Novels 195, Sequential Art-Bande DessinÃ©e 107, Fiction 85, Adventure 70",0316358428,9780316358422,,,"Tintin, Captain Archibald Haddock, Thomson & Thompson, Bianca Castafiore, Jolyon Wagg, Snowy, Nestor, Professor Calculus",,https://www.goodreads.com//book_link/follow/17439?book_id=146106&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=146106,"87426, 87426, 122447, 122401, 81332, 122410, 122418, 122440, 71299, 122408, 71300, 122439, 71298, 122421, 71294, 122444, 122442, 71301, 122405","87424, 95198, 790192, 146122, 89321, 1169556, 191960, 146108, 165555, 146107","The classic graphic novel. When Tintin and Captain Haddock happen across a community of gypsies they invite them home... just as Bianca Castafiore, the famous opera singer, decides to visit Tintin. It's chaos at Marlinspike Hall, and then a precious emerald goes missing!"
140278,4:50 from Paddington,https://www.goodreads.com//book/show/140278.4,(Miss Marple #8),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388324483l/140278.jpg,Agatha Christie,https://www.goodreads.com/author/show/123715.Agatha_Christie,41367,2146,3.95,11651,17707,10604,1228,177,288,November 4th 1957,Black Dog & Leventhal Publishers,4.50 from Paddington,"Mystery 2104, Fiction 576, Mystery-Crime 509, Classics 302, Mystery-Detective 165",1579126936,9781579126933,,United Kingdom Brackhampton(United Kingdom) England,"Lucy Eyelesbarrow, Elspeth McGillicuddy, Luther Crackenthorpe, Cedric Crackenthorpe, Harold Crackenthorpe, Alfred Crackenthorpe, Emma Crackenthorpe, Bryan Eastley, Alexander Eastley, Dr. Quimper, Dermot Craddock, Miss Marple, Frank Cornish",,https://www.goodreads.com//book_link/follow/1?book_id=140278&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=140278,"16352, 16352, 948072, 16346, 19367226, 43161440, 51111846, 36671154, 27212409, 51824258","16331, 31309, 16319, 16341, 16298, 68930, 834378, 16372, 31300, 16333","For an instant the two trains ran together, side by side. In that frozen moment, Elspeth McGillicuddy witnessed a murder. Helplessly, she stared out of her carriage window as a man remorselessly tightened his grip around a woman's throat. The body crumpled. Then the other train drew away. But who, apart from Miss Marple, would take her story seriously? After all, there wer For an instant the two trains ran together, side by side. In that frozen moment, Elspeth McGillicuddy witnessed a murder. Helplessly, she stared out of her carriage window as a man remorselessly tightened his grip around a woman's throat. The body crumpled. Then the other train drew away. But who, apart from Miss Marple, would take her story seriously? After all, there were no suspects, no other witnesses... and no corpse."
137098,The Little Lady Agency,https://www.goodreads.com//book/show/137098.The_Little_Lady_Agency,(The Little Lady Agency #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1437584510l/137098._SY475_.jpg,Hester Browne,https://www.goodreads.com/author/show/61565.Hester_Browne,26966,1093,3.75,7689,9089,7084,2061,1043,406,June 6th 2005,Gallery Books,The Little Lady Agency,"Womens Fiction-Chick Lit 608, Romance 213, Fiction 157, Contemporary 60",1416527265,9781416527268,,"London, England",,,https://www.goodreads.com//book_link/follow/17439?book_id=137098&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=137098,"287655, 287655, 9712341, 31101, 93723, 33724, 194086, 31099, 1087075, 33770, 93722, 227443, 205642, 207694, 6266785, 6104943, 227278, 97632, 474634","106346, 1580910","When sweet, naive Melissa seeks a job with her old Home Economics teacher she is halfway through the interview before it dawns on her that Mrs McKinnon isn't interested in her cookery skills, but is in fact running an escort agency. Melissa panics, but she needs the cash - and what harm can providing lonely men with stimulating conversation over dinner do? More exciting st When sweet, naive Melissa seeks a job with her old Home Economics teacher she is halfway through the interview before it dawns on her that Mrs McKinnon isn't interested in her cookery skills, but is in fact running an escort agency. Melissa panics, but she needs the cash - and what harm can providing lonely men with stimulating conversation over dinner do? More exciting still, she'll get to wear a disguise...Enter her alter ego: Honey. As flirty and feminine as a Bond girl, as confident and sexy as Mary Poppins in silk stockings, Honey brings out a side to Melissa she never knew she had. A side that will get her into hot water, (and out of it) and that she'll never want to lose..."
2206960,Revelation,https://www.goodreads.com//book/show/2206960.Revelation,(Private #8),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348928472l/2206960.jpg,Kate Brian,https://www.goodreads.com/author/show/94091.Kate_Brian,7431,202,4.12,3323,2218,1432,346,112,249,September 16th 2008,Simon  Schuster Books for Young Readers,Revelation,"Young Adult 120, Mystery 49",1416958835,9781416958833,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=2206960&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=2206960,"3047849, 3047849, 1537534, 1651302, 1629601, 12345083, 658292, 176796, 36497163, 12399371, 5819551, 301022, 568570, 516182, 50000965, 162089, 561403, 45735323, 880842","381489, 381501, 352428, 630103, 630104, 1783281, 1783289, 3997399, 5995900, 6693415","   Two months after Cheyenne Martin was found dead in her Billings House dorm room, exclusive Easton Academy is rocked by another stunning revelation: Cheyenne was murdered. No one knows who the killer is, but everyone agrees that Reed Brennan, who took over Cheyenne's role as Billings's president, gained     Two months after Cheyenne Martin was found dead in her Billings House dorm room, exclusive Easton Academy is rocked by another stunning revelation: Cheyenne was murdered. No one knows who the killer is, but everyone agrees that Reed Brennan, who took over Cheyenne's role as Billings's president, gained the most from her death. Once the most powerful girl on campus, Reed is now powerless to stop her classmates' accusing whispers. Rumors begin to swirl that she killed Cheyenne.     And just like that, Reed is kicked out of Billings.     She's lost everything -- her friends, her home, her boyfriend -- and Reed knows the only way to get it all back is to figure out who really murdered Cheyenne. And she has to do it fast because the killer is still out there. The more Reed investigates, the more she uncovers. And as any Billings Girl knows...secrets can be deadly."
112075,The Spring of the Ram,https://www.goodreads.com//book/show/112075.The_Spring_of_the_Ram,(The House of NiccolÃ² #2),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1542322802l/112075._SY475_.jpg,"Dorothy Dunnett, Judith Wilt",https://www.goodreads.com/author/show/8361.Dorothy_Dunnett,2478,111,4.4,1340,827,266,43,2,496,October 12th 1987,Vintage,The Spring of the Ram,"Historical-Historical Fiction 227, Historical 73, Fiction 60, Cultural-Italy 10",0375704787,9780375704789,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=112075&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=112075,"1207111, 1207111, 43782398, 43212850, 42448315, 51112166, 45320365, 1656817, 261683, 45992717, 52854062, 1851904, 902792, 51835665, 43663313, 1207109, 48694312, 1207118, 442957","112078, 112083, 112079, 112081, 360464, 580213, 270537","With the bravura storytelling and pungent authenticity of detail she brought to her acclaimed Lymond Chronicles, Dorothy Dunnett, grande dame of the historical novel, presents   series. The time is the 15th century, when intrepid merchants became the new knighthood of Europe. Among them, none is bolder or more cunning than Nicholas vander Poele of Bruges With the bravura storytelling and pungent authenticity of detail she brought to her acclaimed Lymond Chronicles, Dorothy Dunnett, grande dame of the historical novel, presents   series. The time is the 15th century, when intrepid merchants became the new knighthood of Europe. Among them, none is bolder or more cunning than Nicholas vander Poele of Bruges, the good-natured dyer's apprentice who schemes and swashbuckles his way to the helm of a mercantile empire. In 1461, Nicholas is in Florence. Backed by none other than Cosimo de' Medici, he will sail the Black Sea to Trebizond, last outpost of Byzantium, and the last jewel missing from the crown of the Ottoman Empire. But trouble lies ahead. Nicholas's stepdaughter -- at the tender age of thirteen -- has eloped with his rival in trade: a Machiavellian Genoese who races ahead of Nicholas, sowing disaster at every port. And time is of the essence: Trebizond may fall to the Turks at any moment. Crackling with wit, breathtakingly paced,   is a pyrotechnic blend of scholarship and narrative shimmering with the scents, sounds, colors, and combustible emotions of the 15th century."
50725,The Pursuit of Love & Love in a Cold Climate,https://www.goodreads.com//book/show/50725.The_Pursuit_of_Love_Love_in_a_Cold_Climate,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388232144l/50725.jpg,Nancy Mitford,https://www.goodreads.com/author/show/11624.Nancy_Mitford,5218,456,4.11,2060,1924,1010,173,51,468,January 1st 1974,Vintage Books USA,The Pursuit of Love & Love in a Cold Climate: Two Novels,"Fiction 193, Classics 140, Historical-Historical Fiction 43, Romance 38, European Literature-British Literature 32, Humor 23, Novels 18, Literature-20th Century 18, Literature 16, Historical 15",0375718990,9780375718991,,,,,https://www.goodreads.com//book_link/follow/17439?book_id=50725&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=50725,"23856, 23856, 43401, 31122, 178565, 97632, 45046764, 1001312, 36300694, 1158573, 40977957, 3077, 8578673, 381704, 351559, 40042041, 170539, 7117958, 43884183",,"Mitford's most famous novels, ""The Pursuit of Love"" and ""Love in a Cold Climate,"" satirize British aristocracy in the '20s and '30s through the amorous adventures of the Radletts, an exuberantly unconventional family closely modeled on Mitford's own."
6503152,Bitten by Cupid,https://www.goodreads.com//book/show/6503152-bitten-by-cupid,(Argeneau #12.5),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1359757367l/6503152.jpg,"Lynsay Sands, Pamela Palmer, Jaime Rush",https://www.goodreads.com/author/show/17059.Lynsay_Sands,8869,302,4.12,3877,2723,1827,379,63,371,2009,Avon,Bitten by Cupid,"Romance-Paranormal Romance 199, Fantasy-Paranormal 186, Romance 173, Paranormal-Vampires 156, Anthologies 89",0061894451,9780061894459,,"New York City, New York(United States) Port Henry(Canada) Alexandria, Virginia(United States)","Mirabeau LaRouche, Tiny McGraw, Zeeland, Julianne, Kristy Morgan, Adrian Kruger",,https://www.goodreads.com//book_link/follow/17439?book_id=6503152&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=6503152,"15820124, 15820124, 38590569, 1702668, 52899703, 2794955, 825830, 1498424, 51883492, 5577077, 225668, 7721198, 23624944, 27430654, 38388805, 4311773, 226073, 40220877, 10428848","38568, 38548, 263149, 387061, 38562, 38529, 1422253, 1422250, 1422252, 2972472","WITH THEIR VERY LIVES AT STAKE, LOVE WAS THE LAST THING ON THEIR MINDS. BUT THEN THEY WERE -A Daring Vampire thinks she can conquer anything, but when she's paired with a mortal detective, she'll find her life--and her heart--in grave danger... -An innocent woman falls into the arms of a mysterious man when she can't get a killer's terrifying thoughts o WITH THEIR VERY LIVES AT STAKE, LOVE WAS THE LAST THING ON THEIR MINDS. BUT THEN THEY WERE -A Daring Vampire thinks she can conquer anything, but when she's paired with a mortal detective, she'll find her life--and her heart--in grave danger... -An innocent woman falls into the arms of a mysterious man when she can't get a killer's terrifying thoughts out of her head... -A stunning beauty should be thrilled when her lost love finally returns, but instead she fears for their immortal lives... On Valentine's Day, some women want roses. But some just want to make it through the day alive. In   bestselling author Lynsay Sands and newcomers Pamela Palmer and Jaime Rush present three tales of dangerous desire, where giving in to temptation could turn deadly, and even immortality won't keep you safe from Cupid's bow. Stories included are: Vampire Valentine (Aregneau, #12.5) by Lynsay Sands Hearts Untamed (Feral Warriors, #3.5) by Pamela Palmer Kiss and Kill Cupid (Offspring, #2.5) by Jaime Rush"
264587,The Beautyful Ones Are Not Yet Born,https://www.goodreads.com//book/show/264587.The_Beautyful_Ones_Are_Not_Yet_Born,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1338642082l/264587.jpg,Ayi Kwei Armah,https://www.goodreads.com/author/show/154550.Ayi_Kwei_Armah,2535,180,3.9,883,856,545,171,80,191,January 1st 1969,Heinemann Educational Books,The Beautyful Ones Are Not Yet Born (African Writers),"Cultural-Africa 119, Fiction 98, Western Africa-Ghana 55, Literature-African Literature 47, Historical-Historical Fiction 16",0435905406,9780435905408,,Ghana,,,https://www.goodreads.com//book_link/follow/17439?book_id=264587&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=264587,"836746, 836746, 37774, 944103, 37772, 152642, 159336, 151374, 158674, 80213, 1199161, 111085, 2568, 387509, 73973, 210722, 123748, 159334, 7194279",,"A railway freight clerk in Ghana attempts to hold out against the pressures that impel him toward corruption in both his family and his country.   is the novel that catapulted Ayi Kwei Armah into the limelight. The novel is generally a satirical attack on the Ghanaian society during Kwame Nkrumahâs regime and the period immediately after i A railway freight clerk in Ghana attempts to hold out against the pressures that impel him toward corruption in both his family and his country.   is the novel that catapulted Ayi Kwei Armah into the limelight. The novel is generally a satirical attack on the Ghanaian society during Kwame Nkrumahâs regime and the period immediately after independence in the 1960s. It is often claimed to rank with ""Things Fall Apart"" as one of the high points of post-colonial African Literature.  A quote from Chapter 6:  ""And where is my solid ground these days? Let us say just that the cycle from birth to decay has been short. Short, brief. But otherwise not at all unusual. And even in the decline into the end there are things that remind the longing mind of old beginnings and hold out the promise of new ones, things even like your despair itself. I have heard this pain before, only then it was multiplied many, many times, but that may only be because at that time I was not so alone, so far apart. Maybe there are other lonely voices despairing now. I will not be entranced by the voice, even if it should swell as it did in the days of hope. I will not be entranced, since I have seen the destruction of the promises it made. But I shall not resist it either. I will be like a cork. It is so surprising, is it not, how even the worst happenings of the past acquire a sweetness in the memory. Old harsh distresses are now merely pictures and tastes which hurt no more, like itching scars which can only give pleasure now. Strange, because when I can think soberly about it all, with out pushing any later joys into the deepr past, I can remember that things were terrible then. When the war was over the soldiers came back to homes broken in their absence and they themselves brought murder in their hearts and gave it to those nearest them. I saw it, not very clearly, because I had no way of understanding it, but it frightened me. We had gone on marches of victory and I do not think there was anyone mean enough in spirit to ask whether we knew what we were celebrating. Whose victory? Ours? It did not matter. We marched, and only a dishonest fool will look back on his boyhood and say he knew even then that there was no meaning in any of it. It is so funny now, to remember that we all thought we were welcoming victory. Or perhaps there is nothing funny here at all, and it is only that victory itself happens to be the identical twin of defeat. """
1933181,The Lady Elizabeth,https://www.goodreads.com//book/show/1933181.The_Lady_Elizabeth,(Elizabeth I #1),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1431623866l/1933181._SY475_.jpg,Alison Weir,https://www.goodreads.com/author/show/6583.Alison_Weir,24338,1267,3.98,7868,9728,5430,1016,296,483,April 29th 2008,Ballantine Books,The Lady Elizabeth,"Historical-Historical Fiction 1422, Historical 230, Fiction 219, English History-Tudor Period 108, European Literature-British Literature 88",0345495357,9780345495358,,"Hatfield, Hertfordshire, England,1558(United Kingdom) Tower of London, London, England,1555(United Kingdom) London, England","Lady Jane Grey, Henry VIII of England, Kat Ashley, Catherine Parr, Elizabeth I of England, Edward VI of England, Mary I of England",,https://www.goodreads.com//book_link/follow/17439?book_id=1933181&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=1933181,"10108, 10108, 56353, 37470, 9542439, 482988, 16180, 5971165, 2241558, 252499, 13538679, 31089, 16181, 31087, 16183, 3299501, 17286703, 7148256, 8889308",22291586,"Following the tremendous success of her first novel, Innocent Traitor, which recounted the riveting tale of the doomed Lady Jane Grey, acclaimed historian and New York Times bestselling author Alison Weir turns her masterly storytelling skills to the early life of young Elizabeth Tudor, who would grow up to become England's most intriguing and powerful queen. Even at age t Following the tremendous success of her first novel, Innocent Traitor, which recounted the riveting tale of the doomed Lady Jane Grey, acclaimed historian and New York Times bestselling author Alison Weir turns her masterly storytelling skills to the early life of young Elizabeth Tudor, who would grow up to become England's most intriguing and powerful queen. Even at age two, Elizabeth is keenly aware that people in the court of her father, King Henry VIII, have stopped referring to her as ""Lady Princess"" and now call her ""the Lady Elizabeth."" Before she is three, she learns of the tragic fate that has befallen her mother, the enigmatic and seductive Anne Boleyn, and that she herself has been declared illegitimate, an injustice that will haunt her."
13806,The Thousandfold Thought,https://www.goodreads.com//book/show/13806.The_Thousandfold_Thought,(The Prince of Nothing #3),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1381129438l/13806.jpg,R. Scott Bakker,https://www.goodreads.com/author/show/8587.R_Scott_Bakker,10153,319,3.93,3531,3568,2107,689,258,560,January 20th 2006,Harry N. Abrams,The Thousandfold Thought,"Fantasy 780, Fiction 88, Fantasy-Epic Fantasy 64, Fantasy-High Fantasy 28, Fantasy-Dark Fantasy 25",158567883X,9781585678839,,,,Locus Award Nominee for Best Fantasy Novel (2007),https://www.goodreads.com//book_link/follow/17439?book_id=13806&source=dropdown,https://www.goodreads.com//book_link/follow/8?book_id=13806,"2485836, 2485836, 11487809, 8432418, 13573402, 25480364, 6065889, 35606041, 33741638, 458394, 29937916, 23287202, 811161, 938544, 2457253, 18490649, 13521459, 2315892, 9300768","301538, 18877",The apocalyptic holy war comes to a head in this conclusion to the groundbreaking Prince of Nothing series and casts into question all the action that has taken place before.
